name,file,status,error_runtime_reason,log_line
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_mocking_performance_improvement PASSED [ 85%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_cache_persistence PASSED [100%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_qdrant_mock_functionality PASSED [ 14%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_openai_mock_functionality PASSED [ 28%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_embedding_cache_functionality PASSED [ 42%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_fast_e2e_mocks_integration PASSED [ 57%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_auto_mock_external_services PASSED [ 71%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_mocking_performance_improvement PASSED [ 85%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_cache_persistence PASSED [100%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,SKIPPED, 16%,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_active_test_count_in_target_range SKIPPED [ 16%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,SKIPPED, 33%,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_deferred_tests_excluded_from_fast_runs SKIPPED [ 33%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,SKIPPED, 50%,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_deferred_tests_included_in_full_runs SKIPPED [ 50%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,PASSED,N/A,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_core_functionality_tests_remain_active PASSED [ 66%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,SKIPPED, 83%,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_edge_case_tests_are_deferred SKIPPED [ 83%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,PASSED,N/A,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_cli126c_strategy_documentation_ready PASSED [100%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,SKIPPED, 16%,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_active_test_count_in_target_range SKIPPED [ 16%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,SKIPPED, 33%,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_deferred_tests_excluded_from_fast_runs SKIPPED [ 33%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,SKIPPED, 50%,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_deferred_tests_included_in_full_runs SKIPPED [ 50%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,PASSED,N/A,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_core_functionality_tests_remain_active PASSED [ 66%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,SKIPPED, 83%,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_edge_case_tests_are_deferred SKIPPED [ 83%]
TestCLI126CDeferredStrategy,tests/test_cli126c_deferred.py,PASSED,N/A,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_cli126c_strategy_documentation_ready PASSED [100%]
TestCLI126DCISetup,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_nightly_workflow_exists_and_valid PASSED [ 16%]
TestCLI126DCISetup,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_git_pre_push_hook_exists_and_executable PASSED [ 33%]
TestCLI126DCISetup,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_nightly_ci_badge_ready PASSED [ 66%]
TestCLI126DCISetup,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_cli126d_requirements_met PASSED [ 83%]
TestCLI126DCISetup,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_development_workflow_optimization PASSED [100%]
TestCLI126DCISetup,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_nightly_workflow_exists_and_valid PASSED [ 16%]
TestCLI126DCISetup,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_git_pre_push_hook_exists_and_executable PASSED [ 33%]
TestCLI126DCISetup,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_nightly_ci_badge_ready PASSED [ 66%]
TestCLI126DCISetup,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_cli126d_requirements_met PASSED [ 83%]
TestCLI126DCISetup,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_development_workflow_optimization PASSED [100%]
TestCLI127PackageSetup,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_package_editable_installation PASSED [ 25%]
TestCLI127PackageSetup,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_core_imports_work PASSED [ 50%]
TestCLI127PackageSetup,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_package_structure_accessible PASSED [ 75%]
TestCLI127PackageSetup,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_import_consistency_across_codebase PASSED [100%]
TestCLI127PackageSetup,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_package_editable_installation PASSED [ 16%]
TestCLI127PackageSetup,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_core_imports_work PASSED [ 33%]
TestCLI127PackageSetup,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_package_structure_accessible PASSED [ 50%]
TestCLI127PackageSetup,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_import_consistency_across_codebase PASSED [ 66%]
TestCLI128MetadataManagement,tests/test_cli128_metadata.py,PASSED,N/A,tests/test_cli128_metadata.py::TestCLI128MetadataManagement::test_comprehensive_metadata_management_logic PASSED [ 83%]
TestCLI129SecurityRules,tests/test_cli129_security_rules.py,PASSED,N/A,tests/test_cli129_security_rules.py::TestCLI129SecurityRules::test_comprehensive_firestore_security_rules_validation PASSED [100%]
TestCLI130TreeView,tests/test_cli130_tree_view.py,PASSED,N/A,tests/test_cli130_tree_view.py::TestCLI130TreeView::test_comprehensive_tree_view_functionality PASSED [ 33%]
TestCLI130TreeView,tests/test_cli130_tree_view.py,PASSED,N/A,tests/test_cli130_tree_view.py::TestCLI130TreeView::test_tree_view_implementation_completeness PASSED [ 66%]
TestCLI131AdvancedSearch,tests/test_cli131_search.py,PASSED,N/A,tests/test_cli131_search.py::TestCLI131AdvancedSearch::test_comprehensive_advanced_search_functionality PASSED [100%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_tree_view_endpoint_success PASSED [ 10%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_tree_view_endpoint_not_found PASSED [ 20%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_path PASSED [ 30%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_tags PASSED [ 40%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_metadata PASSED [ 50%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_combined_parameters PASSED [ 60%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_invalid_metadata_json PASSED [ 70%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_no_parameters PASSED [ 80%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_health_endpoint PASSED [ 90%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_api_error_handling PASSED [100%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_tree_view_endpoint_success PASSED [ 10%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_tree_view_endpoint_not_found PASSED [ 20%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_path PASSED [ 30%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_tags PASSED [ 40%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_metadata PASSED [ 50%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_combined_parameters PASSED [ 60%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_invalid_metadata_json PASSED [ 70%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_no_parameters PASSED [ 80%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_health_endpoint PASSED [ 90%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_api_error_handling PASSED [100%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_tree_view_endpoint_success PASSED [ 10%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_tree_view_endpoint_not_found PASSED [ 20%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_path PASSED [ 30%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_tags PASSED [ 40%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_metadata PASSED [ 50%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_combined_parameters PASSED [ 60%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_invalid_metadata_json PASSED [ 70%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_no_parameters PASSED [ 80%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_health_endpoint PASSED [ 90%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_api_error_handling PASSED [100%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_tree_view_endpoint_success PASSED [  4%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_tree_view_endpoint_not_found PASSED [  9%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_path PASSED [ 13%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_tags PASSED [ 18%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_metadata PASSED [ 22%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_combined_parameters PASSED [ 27%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_invalid_metadata_json PASSED [ 31%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_no_parameters PASSED [ 36%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_health_endpoint PASSED [ 40%]
TestCLI132CSAgentAPI,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_api_error_handling PASSED [ 45%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_vector_only PASSED [ 50%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_with_metadata_filters PASSED [ 54%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_with_tags_filter PASSED [ 59%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_with_path_filter PASSED [ 63%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_combined_filters PASSED [ 68%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_no_results PASSED [ 72%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_qdrant_failure PASSED [ 77%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_qdrant_rag_search_function PASSED [ 81%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_filter_by_metadata PASSED  [ 86%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_filter_by_tags PASSED      [ 90%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_filter_by_path PASSED      [ 95%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_build_hierarchy_path PASSED [100%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_vector_only PASSED [  8%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_with_metadata_filters PASSED [ 16%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_with_tags_filter PASSED [ 25%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_with_path_filter PASSED [ 33%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_combined_filters PASSED [ 41%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_no_results PASSED [ 50%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_qdrant_failure PASSED [ 58%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_qdrant_rag_search_function PASSED [ 66%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_filter_by_metadata PASSED  [ 75%]
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_filter_by_tags PASSED      [ 83%]
